row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
53405,test,0.5073170731707317,0.7647058823529411,0.3795620437956204,0.152317880794702,0.2911392405063291,0.1031390134529148,0.25625,0.5125,0.17083333333333334,0.024248979818111988,0.2812499761533285,76
53406,test,0.26027397260273977,0.4634146341463415,0.18095238095238095,0.10152284263959392,0.20833333333333334,0.06711409395973154,0.13658536585365852,0.2857142857142857,0.08974358974358974,0.015699821597064817,0.16516768350908678,49
53407,test,0.3558282208588957,0.6744186046511628,0.24166666666666667,0.17391304347826086,0.38461538461538464,0.11235955056179775,0.23529411764705885,0.5185185185185185,0.15217391304347827,0.026857265469112837,0.22807015710671966,53
53408,test,0.13023255813953488,0.3333333333333333,0.08092485549132948,0.012903225806451611,0.04081632653061224,0.007662835249042145,0.07430340557275542,0.24,0.04395604395604396,0.0008203400854046599,0.08376545671443121,48
53409,test,0.2,0.46,0.12777777777777777,0.04242424242424242,0.11290322580645161,0.026119402985074626,0.1264367816091954,0.34375,0.07746478873239436,0.0034007331208499893,0.14121856766080246,64
53410,test,0.16470588235294117,0.4883720930232558,0.09905660377358491,0.04580152671755725,0.2,0.02586206896551724,0.08695652173913045,0.391304347826087,0.04891304347826087,0.00016186290158080844,0.07145366475580701,46
53411,test,0.6031746031746031,0.95,0.4418604651162791,0.5798816568047337,0.9245283018867925,0.4224137931034483,0.6011560693641618,0.9629629629629629,0.4369747899159664,0.2708842558986608,0.46222222222221165,54
53412,test,0.4655172413793103,0.6,0.38028169014084506,0.22695035460992907,0.3018867924528302,0.18181818181818182,0.32653061224489793,0.42857142857142855,0.26373626373626374,0.14415648496881453,0.3542856466944189,53
53413,test,0.2972972972972973,0.9428571428571428,0.17647058823529413,0.15211267605633805,0.6136363636363636,0.08681672025723473,0.19576719576719576,0.8043478260869565,0.11144578313253012,0.0011741573524365234,0.14502307185234015,46
53414,test,0.3333333333333333,0.5471698113207547,0.2396694214876033,0.11016949152542371,0.21311475409836064,0.07428571428571429,0.20661157024793386,0.3968253968253968,0.13966480446927373,0.032523946677894634,0.2150355742074033,59
53415,test,0.22764227642276424,0.5957446808510638,0.1407035175879397,0.05730659025787965,0.19607843137254902,0.03355704697986577,0.07865168539325842,0.2692307692307692,0.046052631578947366,0.0009382114049223801,0.11836277404800917,52
53416,test,0.36097560975609755,0.6166666666666667,0.25517241379310346,0.15770609318996415,0.30985915492957744,0.10576923076923077,0.163265306122449,0.32432432432432434,0.10909090909090909,0.03883199374877796,0.24342685969449854,73
53417,test,0.2242152466367713,0.6097560975609756,0.13736263736263737,0.0697674418604651,0.22641509433962265,0.041237113402061855,0.12087912087912088,0.4,0.07119741100323625,0.001744833830245675,0.1304654274454882,53
53418,test,0.2204724409448819,0.6363636363636364,0.13333333333333333,0.03296703296703297,0.1111111111111111,0.01935483870967742,0.08648648648648649,0.2909090909090909,0.050793650793650794,0.0010013956859756487,0.1314873759693999,54
53419,test,0.254335260115607,0.5238095238095238,0.16793893129770993,0.10256410256410256,0.23076923076923078,0.06593406593406594,0.1646090534979424,0.36363636363636365,0.10638297872340426,0.010506954675050544,0.1888756908866563,53
53420,test,0.39751552795031053,0.5925925925925926,0.29906542056074764,0.12500000000000003,0.18571428571428572,0.09420289855072464,0.16113744075829384,0.23943661971830985,0.12142857142857143,0.04623931623701548,0.30052295959283726,68
53421,test,0.22399999999999998,0.2692307692307692,0.1917808219178082,0.02564102564102564,0.034482758620689655,0.02040816326530612,0.12500000000000003,0.1694915254237288,0.09900990099009901,0.051712199709077034,0.19625153474107976,56
53422,test,0.18095238095238098,0.4523809523809524,0.1130952380952381,0.03289473684210526,0.1,0.01968503937007874,0.08832807570977917,0.27450980392156865,0.05263157894736842,0.003268403221071339,0.10224819069585034,49
53423,test,0.22352941176470587,0.5135135135135135,0.14285714285714285,0.06866952789699571,0.17777777777777778,0.0425531914893617,0.11244979919678713,0.30434782608695654,0.06896551724137931,0.01044192442581668,0.1388134975829959,45
53424,test,0.3484848484848485,0.6216216216216216,0.24210526315789474,0.11627906976744187,0.23255813953488372,0.07751937984496124,0.16759776536312848,0.3409090909090909,0.1111111111111111,0.025291763070035552,0.23034077198242225,38
53425,test,0.38709677419354843,0.7659574468085106,0.2589928057553957,0.2318840579710145,0.5423728813559322,0.14746543778801843,0.3055555555555555,0.7333333333333333,0.19298245614035087,0.03269878267594309,0.2320075755780988,59
53426,test,0.35398230088495575,0.625,0.24691358024691357,0.09646302250803858,0.2112676056338028,0.0625,0.13125,0.2876712328767123,0.08502024291497975,0.010290658123262821,0.1959930270133035,70
53427,test,0.16828478964401294,0.5098039215686274,0.10077519379844961,0.016,0.06153846153846154,0.009195402298850575,0.07279693486590037,0.2878787878787879,0.041666666666666664,0.00021892204706388133,0.08630985836330934,66
53428,test,0.12745098039215688,0.23214285714285715,0.08783783783783784,0.0075187969924812035,0.015873015873015872,0.0049261083743842365,0.0642857142857143,0.140625,0.041666666666666664,0.005673302925372316,0.07412846460437779,60
53429,test,0.16176470588235295,0.34375,0.10576923076923077,0.03726708074534161,0.09090909090909091,0.0234375,0.11834319526627217,0.2857142857142857,0.07462686567164178,0.005740912179752078,0.09669621272932545,32
53430,test,0.25125628140703515,0.5681818181818182,0.16129032258064516,0.08965517241379312,0.24528301886792453,0.05485232067510549,0.12297734627831713,0.35185185185185186,0.07450980392156863,0.004421628337361842,0.1489995719054673,53
53431,test,0.2681992337164751,0.603448275862069,0.1724137931034483,0.10194174757281554,0.2916666666666667,0.061764705882352944,0.12646370023419204,0.3698630136986301,0.07627118644067797,0.004570530124399221,0.14728416185948823,69
53432,test,0.1675392670157068,0.32653061224489793,0.11267605633802817,0.022140221402214024,0.05357142857142857,0.013953488372093023,0.08633093525179855,0.21052631578947367,0.05429864253393665,0.004062784174818945,0.10752643245262564,57
53433,test,0.2561576354679803,0.6046511627906976,0.1625,0.10638297872340424,0.3125,0.0641025641025641,0.1564625850340136,0.46938775510204084,0.09387755102040816,0.0037185810882280406,0.1419672289302948,47
53434,test,0.2424242424242424,0.5853658536585366,0.15286624203821655,0.06451612903225806,0.18,0.039301310043668124,0.14532871972318337,0.40384615384615385,0.08860759493670886,0.0031077038923463174,0.15560301015166964,51
53435,test,0.21276595744680848,0.4716981132075472,0.13736263736263737,0.04204204204204204,0.1206896551724138,0.025454545454545455,0.10857142857142858,0.3220338983050847,0.06529209621993128,0.0016936917312221568,0.10825389803694604,58
53436,test,0.3016759776536313,0.54,0.20930232558139536,0.09885931558935362,0.22413793103448276,0.06341463414634146,0.1386138613861386,0.3559322033898305,0.0860655737704918,0.005184913475174538,0.1507757428076316,56
53437,test,0.20359281437125748,0.3469387755102041,0.1440677966101695,0.0547945205479452,0.10526315789473684,0.037037037037037035,0.14096916299559473,0.27586206896551724,0.09467455621301775,0.013752564060574521,0.15832805573147044,57
53438,test,0.23346303501945523,0.5454545454545454,0.1485148514851485,0.032,0.09375,0.01929260450160772,0.11246943765281173,0.35384615384615387,0.06686046511627906,0.0012937414302948578,0.11705098505804912,64
53439,test,0.18181818181818182,0.37209302325581395,0.12030075187969924,0.032786885245901634,0.08333333333333333,0.02040816326530612,0.08695652173913043,0.22448979591836735,0.05392156862745098,0.0032060139035503753,0.11140583519867402,49
53440,test,0.4192139737991266,0.676056338028169,0.3037974683544304,0.22727272727272727,0.38461538461538464,0.16129032258064516,0.2675159235668789,0.45161290322580644,0.19004524886877827,0.08092136098276397,0.3073966519102734,92
53441,test,0.36363636363636365,0.9387755102040817,0.22549019607843138,0.25626740947075205,0.8214285714285714,0.15181518151815182,0.27894736842105267,0.8833333333333333,0.165625,0.010481919795526698,0.18707482993187283,61
53442,test,0.21568627450980393,0.5945945945945946,0.1317365269461078,0.060200668896321065,0.21428571428571427,0.03501945525291829,0.12218649517684886,0.4418604651162791,0.0708955223880597,0.0009458785025797634,0.1099796333657374,42
53443,test,0.25352112676056343,0.6,0.16071428571428573,0.075,0.2,0.046153846153846156,0.14925373134328357,0.4032258064516129,0.09157509157509157,0.005468401544923987,0.16673177162511718,62
53444,test,0.14723926380368096,0.25,0.10434782608695652,0.009950248756218905,0.0196078431372549,0.006666666666666667,0.07619047619047618,0.1509433962264151,0.050955414012738856,0.015143800849604521,0.10811617071924562,50
53445,test,0.3842364532019705,0.975,0.2392638036809816,0.2929936305732484,0.8846153846153846,0.17557251908396945,0.26934097421203435,0.8545454545454545,0.1598639455782313,0.010720486458485707,0.19992595335060762,54
53446,test,0.35862068965517235,0.5416666666666666,0.26804123711340205,0.1641025641025641,0.2909090909090909,0.11428571428571428,0.15609756097560976,0.27586206896551724,0.10884353741496598,0.055911009216935,0.23171582878631236,57
53447,test,0.36477987421383645,0.6041666666666666,0.26126126126126126,0.09523809523809525,0.18867924528301888,0.06369426751592357,0.1272727272727273,0.25925925925925924,0.08433734939759036,0.01322211787039744,0.20025827085920037,51
53448,test,0.22660098522167485,0.7419354838709677,0.13372093023255813,0.10135135135135136,0.40540540540540543,0.05791505791505792,0.11612903225806454,0.46153846153846156,0.06642066420664207,0.0009667234385075764,0.1251008866575841,39
53449,test,0.40490797546012264,0.5076923076923077,0.336734693877551,0.07111111111111111,0.0975609756097561,0.055944055944055944,0.19658119658119655,0.26744186046511625,0.1554054054054054,0.04413427387236739,0.3596516335781089,80
53450,test,0.2752293577981651,0.5263157894736842,0.18633540372670807,0.05921052631578947,0.13432835820895522,0.0379746835443038,0.11949685534591194,0.27941176470588236,0.076,0.009127673138238,0.16824461659998316,67
53451,test,0.21395348837209305,0.6216216216216216,0.12921348314606743,0.039603960396039604,0.14634146341463414,0.022900763358778626,0.10897435897435898,0.3953488372093023,0.06319702602230483,0.0007129882989492068,0.1095779220425671,42
53452,test,0.381578947368421,0.725,0.25892857142857145,0.21395348837209302,0.5,0.13609467455621302,0.2895927601809955,0.6808510638297872,0.1839080459770115,0.033292794396953894,0.2169869668939864,47
53453,test,0.27210884353741494,0.46511627906976744,0.19230769230769232,0.06896551724137931,0.1276595744680851,0.047244094488188976,0.12429378531073444,0.22916666666666666,0.08527131782945736,0.02034177197007786,0.19020873650733008,48
53454,test,0.26666666666666666,0.6486486486486487,0.16783216783216784,0.08540925266903915,0.24489795918367346,0.05172413793103448,0.1506849315068493,0.43137254901960786,0.0912863070539419,0.003273055223508617,0.15314103191361664,51
53455,test,0.35374149659863946,0.65,0.24299065420560748,0.1435897435897436,0.3181818181818182,0.09271523178807947,0.23880597014925373,0.5217391304347826,0.15483870967741936,0.025050169229315442,0.20818874448299787,45
53456,test,0.26595744680851063,0.5,0.18115942028985507,0.07692307692307693,0.17543859649122806,0.04926108374384237,0.12639405204460966,0.29310344827586204,0.08056872037914692,0.012246870686291083,0.15840571549825982,56
53457,test,0.24154589371980675,0.5319148936170213,0.15625,0.05825242718446602,0.15254237288135594,0.036,0.14501510574018125,0.3870967741935484,0.08921933085501858,0.004311125726968584,0.14901255085319906,64
53458,test,0.321285140562249,0.5970149253731343,0.21978021978021978,0.09497206703910614,0.20987654320987653,0.061371841155234655,0.1657754010695187,0.36470588235294116,0.10726643598615918,0.018854065846013107,0.20848827369616588,85
53459,test,0.2058823529411765,0.4666666666666667,0.1320754716981132,0.043795620437956206,0.10909090909090909,0.0273972602739726,0.12631578947368421,0.32142857142857145,0.07860262008733625,0.004513676615990611,0.12739530262476836,56
53460,test,0.24242424242424243,0.5957446808510638,0.15217391304347827,0.05113636363636363,0.15517241379310345,0.030612244897959183,0.12466124661246612,0.3770491803278688,0.07467532467532467,0.0030625339768068378,0.13766008516722938,57
53461,test,0.1839080459770115,0.42857142857142855,0.11707317073170732,0.032171581769437,0.08450704225352113,0.019867549668874173,0.11488250652741515,0.3055555555555556,0.0707395498392283,0.002355563647204306,0.1288114916504697,72
53462,test,0.25490196078431376,0.45614035087719296,0.17687074829931973,0.054982817869415807,0.12698412698412698,0.03508771929824561,0.10289389067524117,0.24615384615384617,0.06504065040650407,0.006127155927399338,0.14041226834308795,64
53463,test,0.32124352331606215,0.775,0.20261437908496732,0.08480565371024736,0.23529411764705882,0.05172413793103448,0.1386138613861386,0.40384615384615385,0.08366533864541832,0.0036123914000599057,0.17741236650319678,52
53464,test,0.20087336244541484,0.4791666666666667,0.1270718232044199,0.0625,0.1694915254237288,0.038314176245210725,0.11009174311926605,0.3,0.06741573033707865,0.0043378302239789135,0.13803716520993448,58
53465,test,0.33802816901408445,0.631578947368421,0.23076923076923078,0.15300546448087432,0.3111111111111111,0.10144927536231885,0.23157894736842105,0.4782608695652174,0.1527777777777778,0.026089653819642608,0.23099808658361848,46
53466,test,0.12790697674418605,0.5,0.07333333333333333,0.02734375,0.1590909090909091,0.014957264957264958,0.04059040590405904,0.24444444444444444,0.022132796780684104,6.666413181470956e-06,0.048693435745292835,44
53467,test,0.24083769633507857,0.5476190476190477,0.15436241610738255,0.022727272727272728,0.06521739130434782,0.013761467889908258,0.1079136690647482,0.3191489361702128,0.06493506493506493,0.0037879371230638056,0.12229538490543589,47
53468,test,0.2808988764044944,0.6578947368421053,0.17857142857142858,0.16593886462882096,0.3958333333333333,0.10497237569060773,0.22950819672131145,0.5490196078431373,0.14507772020725387,0.023992566185593915,0.1957494281879195,46
53469,test,0.5547445255474451,0.6031746031746031,0.5135135135135135,0.28402366863905326,0.34285714285714286,0.24242424242424243,0.38372093023255816,0.4647887323943662,0.32673267326732675,0.17588432477339438,0.4285711179554587,69
53470,test,0.14049586776859505,0.425,0.08415841584158416,0.02373887240356083,0.09302325581395349,0.013605442176870748,0.06936416184971099,0.2727272727272727,0.039735099337748346,0.0005985964823524349,0.0760198954391839,44
53471,test,0.14379084967320263,0.21568627450980393,0.10784313725490197,0,0.0,0.0,0.102803738317757,0.16923076923076924,0.0738255033557047,0.08027829583562172,0.13513513510833322,65
