row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
54181,test,0.35842293906810035,0.26881720430107525,0.5376344086021505,0.12978723404255318,0.09384615384615384,0.2103448275862069,0.15296367112810708,0.10825439783491204,0.26058631921824105,0.06604056655297925,0.5653798595236215,736
54182,test,0.2217898832684825,0.15281501340482573,0.40425531914893614,0.050716648291069456,0.032624113475177303,0.11386138613861387,0.10303587856485741,0.06444188722669736,0.25688073394495414,0.023698756283946125,0.3955908826854288,845
54183,test,0.3850931677018634,0.3069306930693069,0.5166666666666667,0.1327800829875519,0.09580838323353294,0.21621621621621623,0.1787072243346008,0.12566844919786097,0.3092105263157895,0.0878059480321755,0.5166374103721267,370
54184,test,0.3444976076555024,0.24107142857142858,0.6033519553072626,0.12919051512673754,0.08449197860962566,0.2743055555555556,0.14066852367688024,0.08930150309460655,0.33114754098360655,0.05849100591910628,0.5675938603484023,1108
54185,test,0.29559748427672955,0.27647058823529413,0.31756756756756754,0.06374501992031872,0.05714285714285714,0.07207207207207207,0.10562571756601608,0.07198748043818466,0.19827586206896552,0.013950657089942977,0.33734365676468486,615
54186,test,0.38642297650130547,0.3070539419087137,0.5211267605633803,0.1567291311754685,0.11886304909560723,0.23,0.21003134796238243,0.1550925925925926,0.32524271844660196,0.09050007257965945,0.5599261948416325,418
54187,test,0.3185840707964602,0.21686746987951808,0.6,0.1264367816091954,0.08208955223880597,0.275,0.16580310880829016,0.1054945054945055,0.3870967741935484,0.07665778349943338,0.5346900549375125,451
54188,test,0.5055555555555556,0.4026548672566372,0.6791044776119403,0.18815331010452963,0.14594594594594595,0.2647058823529412,0.20900321543408362,0.15738498789346247,0.31100478468899523,0.10305445415418917,0.6102876094399328,387
54189,test,0.22413793103448276,0.1703056768558952,0.3277310924369748,0.058939096267190565,0.043859649122807015,0.08982035928143713,0.1252371916508539,0.09269662921348315,0.19298245614035087,0.04280966550500842,0.41145188326652216,351
54190,test,0.43055555555555564,0.30293159609120524,0.744,0.2613981762917933,0.18067226890756302,0.4725274725274725,0.2853297442799461,0.19099099099099098,0.5638297872340425,0.1648990082854149,0.6631063553056628,549
54191,test,0.29288702928870297,0.23809523809523808,0.3804347826086957,0.07228915662650602,0.057692307692307696,0.0967741935483871,0.14232209737827714,0.11154598825831702,0.19655172413793104,0.046737950155342,0.46133164273792504,511
54192,test,0.326530612244898,0.32160804020100503,0.3316062176165803,0.07355516637478109,0.07526881720430108,0.07191780821917808,0.14150943396226412,0.13595166163141995,0.14754098360655737,0.04635650167022588,0.40962155168309045,328
54193,test,0.4727272727272727,0.3644859813084112,0.6724137931034483,0.25274725274725274,0.1806282722513089,0.42073170731707316,0.22647527910685805,0.15434782608695652,0.4251497005988024,0.13769778771047428,0.6265918225159485,442
54194,test,0.28509719222462204,0.19760479041916168,0.5116279069767442,0.08719346049046321,0.05755395683453238,0.1797752808988764,0.11948051948051948,0.07863247863247863,0.24864864864864866,0.04878561347073557,0.5066657627796608,576
54195,test,0.30576441102756896,0.2904761904761905,0.32275132275132273,0.052373158756137475,0.0486322188449848,0.05673758865248227,0.14540059347181009,0.13031914893617022,0.1644295302013423,0.032833650413086696,0.41516059182751747,364
54196,test,0.2672811059907834,0.20938628158844766,0.36942675159235666,0.056463595839524525,0.04449648711943794,0.07723577235772358,0.125,0.09615384615384616,0.17857142857142858,0.021393286989291754,0.4532004099470509,458
54197,test,0.3641456582633053,0.28634361233480177,0.5,0.09090909090909091,0.06702412868632708,0.14124293785310735,0.1559322033898305,0.11219512195121951,0.25555555555555554,0.04727606795518812,0.5270861156523046,411
54198,test,0.30612244897959184,0.21818181818181817,0.5128205128205128,0.13416536661466458,0.0899581589958159,0.26380368098159507,0.18028169014084508,0.11851851851851852,0.3764705882352941,0.07871958169557115,0.5265601266936325,530
54199,test,0.48238482384823844,0.445,0.5266272189349113,0.2535714285714286,0.23355263157894737,0.27734375,0.21812596006144397,0.185378590078329,0.26492537313432835,0.17685853895719356,0.5688725422369766,377
54200,test,0.49056603773584906,0.39195979899497485,0.6554621848739496,0.17684210526315788,0.1337579617834395,0.2608695652173913,0.20675944333996024,0.15476190476190477,0.31137724550898205,0.08777267862369614,0.652527302202382,335
54201,test,0.3182527301092044,0.2469733656174334,0.4473684210526316,0.0775623268698061,0.0584144645340751,0.11538461538461539,0.1426146010186757,0.10687022900763359,0.21428571428571427,0.028385653130270156,0.5052635930232058,771
54202,test,0.34527687296416937,0.28116710875331563,0.4472573839662447,0.11135857461024498,0.0880281690140845,0.15151515151515152,0.1488469601677149,0.11677631578947369,0.20520231213872833,0.08944497045532196,0.4835239402859623,584
54203,test,0.3643892339544514,0.3044982698961938,0.4536082474226804,0.08384710234278668,0.0648854961832061,0.11846689895470383,0.1488162344983089,0.11148648648648649,0.22372881355932203,0.037415605199071236,0.4958349286315141,582
54204,test,0.24842105263157893,0.16434540389972144,0.5086206896551724,0.1508034610630408,0.09902597402597403,0.3160621761658031,0.1772428884026258,0.11424541607898449,0.3951219512195122,0.07584690678198713,0.5481588800424717,628
54205,test,0.4504504504504504,0.3663003663003663,0.5847953216374269,0.1586021505376344,0.125,0.21691176470588236,0.18523153942428036,0.14566929133858267,0.2542955326460481,0.09767548222893796,0.6139864392153186,497
54206,test,0.3403141361256544,0.2480916030534351,0.5416666666666666,0.17362270450751252,0.12121212121212122,0.3058823529411765,0.17337461300309595,0.11889596602972399,0.32,0.11101805824819462,0.5425214723255604,467
54208,test,0.6309523809523809,0.5492227979274611,0.7412587412587412,0.5018050541516246,0.42378048780487804,0.6150442477876106,0.5141903171953255,0.42777777777777776,0.6443514644351465,0.40537368718385597,0.7447231745755752,351
54209,test,0.38497652582159625,0.2789115646258503,0.6212121212121212,0.15766423357664233,0.1115702479338843,0.26865671641791045,0.16321243523316065,0.1125,0.2971698113207547,0.07925324634954067,0.5834679428590561,539
54210,test,0.31318681318681324,0.25333333333333335,0.41007194244604317,0.0775716694772344,0.05793450881612091,0.11734693877551021,0.16232771822358347,0.11830357142857142,0.25853658536585367,0.05056744652607966,0.4578292708860323,447
54211,test,0.29824561403508776,0.21587301587301588,0.48226950354609927,0.08,0.056074766355140186,0.13953488372093023,0.15000000000000002,0.10327868852459017,0.27391304347826084,0.025922497662160607,0.4999912367163113,607
54212,test,0.25609756097560976,0.1693548387096774,0.525,0.07218683651804671,0.04509283819628647,0.18085106382978725,0.09698996655518395,0.05765407554671968,0.30526315789473685,0.01969651444972851,0.41234599159335383,494
54213,test,0.4524714828897339,0.37777777777777777,0.5639810426540285,0.18118466898954702,0.1425959780621572,0.2484076433121019,0.20474137931034483,0.15806988352745424,0.290519877675841,0.11680852397540725,0.5784357807301804,572
54214,test,0.5635103926096997,0.45864661654135336,0.7305389221556886,0.3694444444444445,0.2923076923076923,0.5018867924528302,0.4057217165149545,0.3157894736842105,0.5672727272727273,0.28974589491889174,0.7241484669491925,490
54215,test,0.41396508728179554,0.36086956521739133,0.4853801169590643,0.17246596066565809,0.1450381679389313,0.2126865671641791,0.23204419889502764,0.19134396355353075,0.29473684210526313,0.1375579301594097,0.5592486468360285,429
54216,test,0.38095238095238093,0.29577464788732394,0.535031847133758,0.1139240506329114,0.08196721311475409,0.18672199170124482,0.14253897550111358,0.10062893081761007,0.24427480916030533,0.0527504924923845,0.5544324156781397,621
54217,test,0.349809885931559,0.2754491017964072,0.4791666666666667,0.12169312169312169,0.0931174089068826,0.17557251908396945,0.1701244813278008,0.11815561959654179,0.3037037037037037,0.03189284953213208,0.5185574406862321,346
54218,test,0.23275862068965514,0.15835777126099707,0.43902439024390244,0.057298772169167796,0.03723404255319149,0.1242603550295858,0.12960609911054638,0.08306188925081433,0.2947976878612717,0.026087345037935368,0.4467688344452408,611
54219,test,0.32142857142857145,0.2526997840172786,0.44150943396226416,0.06947890818858561,0.0532994923857868,0.0997624703087886,0.12097407698350353,0.09199522102747909,0.17660550458715596,0.026811512579005454,0.5124764770547147,831
54220,test,0.29957805907172996,0.22756410256410256,0.4382716049382716,0.1897810218978102,0.1422319474835886,0.2850877192982456,0.21739130434782608,0.1629327902240326,0.32653061224489793,0.14871472632667085,0.5118676645697068,482
54221,test,0.49350649350649345,0.4185022026431718,0.6012658227848101,0.2764505119453925,0.23011363636363635,0.34615384615384615,0.2698412698412698,0.2230971128608924,0.3413654618473896,0.19573521013286233,0.6407301769525483,374
54222,test,0.437636761487965,0.36900369003690037,0.5376344086021505,0.17520215633423183,0.14192139737991266,0.22887323943661972,0.1859872611464968,0.15113871635610765,0.24172185430463577,0.11987233228312204,0.5404460271138148,473
54223,test,0.23908918406072102,0.17696629213483145,0.3684210526315789,0.06887417218543047,0.052313883299798795,0.10077519379844961,0.11883691529709228,0.09161793372319688,0.16906474820143885,0.062364142644838756,0.4344830377509378,487
54224,test,0.2995594713656388,0.26356589147286824,0.3469387755102041,0.03773584905660377,0.03260869565217391,0.04477611940298507,0.12024048096192383,0.08379888268156424,0.2127659574468085,0.022525133190766152,0.3994445488506844,347
54225,test,0.2099125364431487,0.13688212927756654,0.45,0.03780718336483932,0.023474178403755867,0.0970873786407767,0.110912343470483,0.0684326710816777,0.29245283018867924,0.030058787012360092,0.405086856536336,452
54226,test,0.47577092511013214,0.3776223776223776,0.6428571428571429,0.21671826625386997,0.16587677725118483,0.3125,0.21138211382113822,0.1541501976284585,0.33620689655172414,0.10594340722512517,0.616806500925212,239
54227,test,0.34050880626223096,0.25663716814159293,0.5058139534883721,0.09999999999999999,0.07130434782608695,0.1673469387755102,0.152317880794702,0.10832025117739404,0.25650557620817843,0.05171799338425386,0.5101056381211402,615
54228,test,0.33557046979865773,0.2336448598130841,0.5952380952380952,0.11977715877437324,0.07904411764705882,0.2471264367816092,0.14955640050697086,0.09688013136288999,0.3277777777777778,0.05285351529202141,0.5472580652138064,604
54229,test,0.2195121951219512,0.13688212927756654,0.5538461538461539,0.03935599284436494,0.02301255230125523,0.13580246913580246,0.08580858085808582,0.0497131931166348,0.3132530120481928,0.01249006825174919,0.39368077404607044,520
54230,test,0.4256559766763849,0.32882882882882886,0.6033057851239669,0.18431372549019606,0.13428571428571429,0.29375,0.16333938294010888,0.11873350923482849,0.2616279069767442,0.13716374120996505,0.5863986432776679,379
54231,test,0.3105022831050228,0.22149837133550487,0.5190839694656488,0.09845288326300985,0.06566604127579738,0.19662921348314608,0.14340588988476313,0.09333333333333334,0.30939226519337015,0.04949193850773356,0.48451913023303617,584
54232,test,0.5845070422535211,0.4911242603550296,0.7217391304347827,0.4175824175824176,0.35315985130111527,0.510752688172043,0.3279352226720648,0.2764505119453925,0.40298507462686567,0.3476216030376235,0.6850611744958818,279
54233,test,0.4784688995215311,0.4065040650406504,0.5813953488372093,0.22522522522522526,0.1820388349514563,0.2952755905511811,0.21224489795918364,0.16631130063965885,0.2932330827067669,0.15370784470254792,0.5902897336907531,463
54234,test,0.43434343434343436,0.36752136752136755,0.5308641975308642,0.16313213703099508,0.1388888888888889,0.1976284584980237,0.19062027231467474,0.16195372750642673,0.23161764705882354,0.08550708246097827,0.5463384522530823,381
54235,test,0.254054054054054,0.17735849056603772,0.44761904761904764,0.09558823529411764,0.06483790523690773,0.18181818181818182,0.1443609022556391,0.09320388349514563,0.32,0.05139502550265212,0.4396781163056461,512
54236,test,0.44236760124610597,0.4226190476190476,0.46405228758169936,0.2239382239382239,0.20069204152249134,0.25327510917030566,0.24382207578253703,0.1989247311827957,0.3148936170212766,0.15099717851484093,0.5186955074412141,370
54237,test,0.31578947368421056,0.2184873949579832,0.5693430656934306,0.09446693657219972,0.062388591800356503,0.19444444444444445,0.15053763440860216,0.09692307692307692,0.33689839572192515,0.05016873665418824,0.501497029460019,640
54238,test,0.5059523809523808,0.4857142857142857,0.5279503105590062,0.24015748031496062,0.22592592592592592,0.25630252100840334,0.2974910394265233,0.2634920634920635,0.34156378600823045,0.19681133848541613,0.6035167016915675,314
54239,test,0.3632075471698113,0.2873134328358209,0.4935897435897436,0.14454277286135694,0.109375,0.21304347826086956,0.17119565217391303,0.12753036437246965,0.2603305785123967,0.078953389615022,0.5501483743989671,477
54240,test,0.3176178660049627,0.29767441860465116,0.3404255319148936,0.05669291338582677,0.05042016806722689,0.06474820143884892,0.13333333333333333,0.11891891891891893,0.15172413793103448,0.026950721560956407,0.42926330714585686,373
54241,test,0.31063829787234043,0.23397435897435898,0.4620253164556962,0.05140186915887851,0.03618421052631579,0.08870967741935484,0.10396975425330812,0.06935687263556116,0.20754716981132076,0.024319314645186378,0.44996779725413555,678
54242,test,0.34698795180722886,0.2491349480968858,0.5714285714285714,0.10043041606886657,0.06944444444444445,0.18134715025906736,0.17089452603471295,0.11636363636363636,0.32160804020100503,0.0370710762957355,0.5980316911608908,542
54243,test,0.5475504322766571,0.472636815920398,0.6506849315068494,0.27458256029684597,0.23948220064724918,0.3217391304347826,0.1950413223140496,0.16857142857142857,0.23137254901960785,0.2118659604359472,0.6351599937288556,355
54244,test,0.2748091603053435,0.21862348178137653,0.3698630136986301,0.05161290322580645,0.039603960396039604,0.07407407407407407,0.14328358208955222,0.10909090909090909,0.20869565217391303,0.030073035063838124,0.4461926295802785,436
54245,test,0.20612813370473537,0.13214285714285715,0.46835443037974683,0.03703703703703704,0.02288329519450801,0.0970873786407767,0.09722222222222222,0.05982905982905983,0.25925925925925924,0.02223769609519796,0.388887108577989,458
54246,test,0.22304832713754646,0.14492753623188406,0.4838709677419355,0.07494145199063232,0.047058823529411764,0.1839080459770115,0.15157116451016633,0.09172259507829977,0.43617021276595747,0.027195391995980398,0.41762656475993537,444
54247,test,0.26695842450765866,0.18373493975903615,0.488,0.1232349165596919,0.08275862068965517,0.24120603015075376,0.11409395973154361,0.06974358974358974,0.31336405529953915,0.029296771837231356,0.47472395080945673,937
