row_id,split,rouge1_f1,rouge1_p,rouge1_r,rouge2_f1,rouge2_p,rouge2_r,rougeL_f1,rougeL_p,rougeL_r,bleu,meteor,parole_generate
53442,test,0.3754266211604095,0.4365079365079365,0.32934131736526945,0.1327433628318584,0.15384615384615385,0.11673151750972763,0.18410041841004182,0.20952380952380953,0.16417910447761194,0.088258460786262,0.3966116592620609,209
53443,test,0.372093023255814,0.42105263157894735,0.3333333333333333,0.08810572687224669,0.10309278350515463,0.07692307692307693,0.20123203285420946,0.22897196261682243,0.1794871794871795,0.0683697665969787,0.4005685443595778,214
53444,test,0.20920502092050208,0.20161290322580644,0.21739130434782608,0.025396825396825397,0.024242424242424242,0.02666666666666667,0.11764705882352942,0.1092896174863388,0.12738853503184713,0.09395338384238779,0.262541077246125,177
53445,test,0.8181818181818181,0.9512195121951219,0.7177914110429447,0.7168141592920354,0.8526315789473684,0.6183206106870229,0.7701375245579568,0.9116279069767442,0.6666666666666666,0.5618786911031929,0.702551555400208,215
53446,test,0.5253456221198157,0.475,0.5876288659793815,0.22875816993464054,0.21084337349397592,0.25,0.33128834355828224,0.3016759776536313,0.3673469387755102,0.19587300929241613,0.5925334639048094,178
53447,test,0.4842105263157895,0.5822784810126582,0.4144144144144144,0.18461538461538463,0.23300970873786409,0.15286624203821655,0.2490842490842491,0.3177570093457944,0.20481927710843373,0.1377181054079635,0.3997501533785808,103
53448,test,0.48366013071895425,0.5522388059701493,0.43023255813953487,0.242152466367713,0.2887700534759358,0.2084942084942085,0.28077753779697623,0.3385416666666667,0.23985239852398524,0.1799288005639241,0.4294941370223034,192
53449,test,0.4662576687116564,0.5846153846153846,0.3877551020408163,0.15702479338842976,0.1919191919191919,0.13286713286713286,0.2619047619047619,0.3173076923076923,0.22297297297297297,0.08014992970521521,0.4317396663005331,99
53450,test,0.39455782312925175,0.43609022556390975,0.36024844720496896,0.13302752293577982,0.1457286432160804,0.12236286919831224,0.19354838709677422,0.20930232558139536,0.18,0.11497969967924432,0.42188379028531303,214
53451,test,0.46645367412140576,0.5407407407407407,0.4101123595505618,0.1515151515151515,0.175,0.13358778625954199,0.1995841995841996,0.22641509433962265,0.17843866171003717,0.09362796522202019,0.44432848798427405,205
53452,test,0.5326633165829145,0.6091954022988506,0.4732142857142857,0.35416666666666663,0.42857142857142855,0.30177514792899407,0.2828282828282829,0.34146341463414637,0.2413793103448276,0.2811618247706126,0.48549430355389617,123
53453,test,0.42786069651741293,0.44329896907216493,0.41346153846153844,0.1172161172161172,0.1095890410958904,0.12598425196850394,0.15822784810126583,0.13368983957219252,0.1937984496124031,0.05067560305400344,0.4525197786183509,178
53454,test,0.518796992481203,0.5609756097560976,0.4825174825174825,0.2570093457943925,0.28061224489795916,0.23706896551724138,0.27555555555555555,0.2966507177033493,0.2572614107883817,0.21472698896251075,0.5088279515258529,207
53455,test,0.33986928104575165,0.5652173913043478,0.24299065420560748,0.12322274881516587,0.21666666666666667,0.08609271523178808,0.2434782608695652,0.37333333333333335,0.18064516129032257,0.058804182532566106,0.2516719711985448,76
53456,test,0.4761904761904762,0.5913978494623656,0.39855072463768115,0.22560975609756095,0.296,0.18226600985221675,0.26666666666666666,0.34328358208955223,0.21800947867298578,0.11478646895508303,0.4033447509604185,132
53457,test,0.3972125435540069,0.44881889763779526,0.35625,0.0894854586129754,0.10152284263959391,0.08,0.19665271966527195,0.22488038277511962,0.17472118959107807,0.035955205419847903,0.4220376262461954,209
53458,test,0.5126582278481013,0.6044776119402985,0.44505494505494503,0.2127659574468085,0.25906735751295334,0.18050541516245489,0.27474747474747474,0.3300970873786408,0.23529411764705882,0.09324529361466671,0.44531332470319246,204
53459,test,0.311284046692607,0.40816326530612246,0.25157232704402516,0.08241758241758242,0.10344827586206896,0.0684931506849315,0.15424164524421596,0.1875,0.13100436681222707,0.034892482467240506,0.31512803444988086,158
53460,test,0.46945337620578775,0.5748031496062992,0.3967391304347826,0.17879417879417883,0.22994652406417113,0.14625850340136054,0.2450592885375494,0.31313131313131315,0.2012987012987013,0.10749261053862808,0.41750463311583474,192
53461,test,0.34304207119741104,0.5096153846153846,0.25853658536585367,0.07816091954022988,0.12781954887218044,0.056291390728476824,0.16334661354581673,0.21465968586387435,0.13183279742765272,0.030699040856596096,0.31091513149825295,190
53462,test,0.3055555555555556,0.3120567375886525,0.29931972789115646,0.09859154929577466,0.10606060606060606,0.09210526315789473,0.17582417582417584,0.19138755980861244,0.16260162601626016,0.05783964581439542,0.37136628495360535,202
53463,test,0.38848920863309355,0.432,0.35294117647058826,0.13238770685579193,0.14659685863874344,0.1206896551724138,0.20915032679738563,0.23076923076923078,0.19123505976095617,0.06263964254151293,0.40531228817173803,208
53464,test,0.27301587301587305,0.3208955223880597,0.23756906077348067,0.06756756756756757,0.08196721311475409,0.05747126436781609,0.1561822125813449,0.18556701030927836,0.1348314606741573,0.044602515836901446,0.3078306619132206,191
53465,test,0.3695652173913044,0.425,0.3269230769230769,0.16153846153846158,0.1721311475409836,0.15217391304347827,0.2518518518518518,0.2698412698412698,0.2361111111111111,0.11477172096789302,0.4289723675293509,127
53466,test,0.3409090909090909,0.5357142857142857,0.25,0.12893553223388307,0.21608040201005024,0.09188034188034189,0.16124469589816123,0.2714285714285714,0.11468812877263582,0.053553333605338614,0.2519686809262896,209
53467,test,0.4794007490636705,0.5423728813559322,0.42953020134228187,0.16326530612244897,0.1839080459770115,0.14678899082568808,0.22541966426858515,0.25268817204301075,0.20346320346320346,0.106751239850283,0.4591527309178254,185
53468,test,0.3489361702127659,0.43157894736842106,0.29285714285714287,0.15789473684210528,0.1951219512195122,0.13259668508287292,0.2884012539184953,0.36507936507936506,0.23834196891191708,0.12315432005138013,0.3274021891502109,122
53469,test,0.4503311258278146,0.44155844155844154,0.4594594594594595,0.22009569377990432,0.20909090909090908,0.23232323232323232,0.2764976958525346,0.25862068965517243,0.297029702970297,0.1429505486078259,0.5072989542197053,114
53470,test,0.42384105960264906,0.64,0.31683168316831684,0.1737089201877934,0.2803030303030303,0.12585034013605442,0.21573033707865172,0.3356643356643357,0.15894039735099338,0.06815119160978983,0.3250610267936168,141
53471,test,0.46231155778894467,0.4742268041237113,0.45098039215686275,0.14448669201520914,0.152,0.13768115942028986,0.23826714801444043,0.2578125,0.2214765100671141,0.09567051732923497,0.4628507197967643,125
53472,test,0.5203252032520325,0.5925925925925926,0.463768115942029,0.22714681440443213,0.25625,0.20398009950248755,0.2638522427440633,0.30120481927710846,0.2347417840375587,0.1729544784757711,0.47047425276503246,164
53473,test,0.48000000000000004,0.6554621848739496,0.3786407766990291,0.20229007633587787,0.2760416666666667,0.15963855421686746,0.16901408450704225,0.2222222222222222,0.13636363636363635,0.12049500116550504,0.41371106148384984,217
53474,test,0.20779220779220778,0.3333333333333333,0.1509433962264151,0.041666666666666664,0.06779661016949153,0.03007518796992481,0.09183673469387754,0.15,0.0661764705882353,0.01713354083988031,0.1557628566394081,61
53475,test,0.4621212121212121,0.4959349593495935,0.4326241134751773,0.14361702127659576,0.15789473684210525,0.13170731707317074,0.24999999999999994,0.2727272727272727,0.23076923076923078,0.08335311347601695,0.44115559584320413,184
53476,test,0.44067796610169496,0.5241935483870968,0.38011695906432746,0.17897091722595077,0.20725388601036268,0.15748031496062992,0.22365591397849463,0.26,0.19622641509433963,0.10406885813515304,0.4487291445127842,198
53477,test,0.3780068728522336,0.38461538461538464,0.3716216216216216,0.10926365795724467,0.11004784688995216,0.10849056603773585,0.15419501133786848,0.15454545454545454,0.15384615384615385,0.06415952868944695,0.4300447579900407,219
53478,test,0.49327354260089684,0.49107142857142855,0.4954954954954955,0.34415584415584416,0.34415584415584416,0.34415584415584416,0.42201834862385323,0.41818181818181815,0.42592592592592593,0.3572094389434107,0.5360443532709662,167
53479,test,0.9,0.9574468085106383,0.8490566037735849,0.8014705882352942,0.8515625,0.7569444444444444,0.8591549295774648,0.9172932330827067,0.8079470198675497,0.7216318662899676,0.8445040214476954,133
53480,test,0.2744063324538259,0.4369747899159664,0.2,0.06514657980456026,0.11695906432748537,0.045146726862302484,0.14692653673163417,0.2620320855614973,0.10208333333333333,0.015109016071768825,0.22406718720280458,186
53481,test,0.4281150159744409,0.5317460317460317,0.3582887700534759,0.09603340292275574,0.1270718232044199,0.07718120805369127,0.19923371647509577,0.25120772946859904,0.16507936507936508,0.06256340335455594,0.39776099180054986,202
53482,test,0.2979942693409742,0.36879432624113473,0.25,0.06097560975609756,0.07653061224489796,0.05067567567567568,0.12301587301587301,0.15270935960591134,0.10299003322259136,0.04315944083903036,0.322758669683023,200
53483,test,0.7063197026022305,0.7661290322580645,0.6551724137931034,0.5989847715736041,0.6378378378378379,0.5645933014354066,0.6255506607929515,0.6635514018691588,0.5916666666666667,0.5362150036667754,0.6444818871103623,204
53484,test,0.484375,0.5535714285714286,0.4305555555555556,0.18798955613577023,0.2057142857142857,0.17307692307692307,0.2531017369727047,0.2756756756756757,0.23394495412844038,0.12237425641232501,0.49370740919868716,184
53485,test,0.4263565891472868,0.5392156862745098,0.3525641025641026,0.14444444444444446,0.1984732824427481,0.11353711790393013,0.21447721179624665,0.28776978417266186,0.17094017094017094,0.06763740389412684,0.3652554051334186,138
53486,test,0.7030716723549487,0.7686567164179104,0.6477987421383647,0.6349892008639308,0.7067307692307693,0.5764705882352941,0.636734693877551,0.7123287671232876,0.5756457564575646,0.5579375622441801,0.6659142212189606,216
53487,test,0.4761904761904762,0.546875,0.42168674698795183,0.1843971631205674,0.20418848167539266,0.16810344827586207,0.22566371681415928,0.2383177570093458,0.21428571428571427,0.13872720574210706,0.4753657889102041,211
53488,test,0.3513513513513514,0.43333333333333335,0.29545454545454547,0.12337662337662339,0.15079365079365079,0.1043956043956044,0.17159763313609466,0.19594594594594594,0.15263157894736842,0.07731197749564112,0.34440935948375956,148
53489,test,0.2096069868995633,0.3,0.1610738255033557,0.024464831804281346,0.03305785123966942,0.019417475728155338,0.11793611793611794,0.12631578947368421,0.11059907834101383,0.05862713746893539,0.18793024492381738,189
53490,test,0.30821917808219174,0.3543307086614173,0.2727272727272727,0.1057471264367816,0.12041884816753927,0.0942622950819672,0.16883116883116883,0.19402985074626866,0.14942528735632185,0.07830645473791537,0.35665914933630205,201
53491,test,0.42857142857142855,0.475,0.3904109589041096,0.16,0.1807909604519774,0.14349775784753363,0.20229885057471264,0.22448979591836735,0.18410041841004185,0.09972106930483637,0.4686348984220829,196
53492,test,0.5224489795918367,0.5289256198347108,0.5161290322580645,0.26210826210826216,0.25842696629213485,0.2658959537572254,0.23342175066312998,0.21782178217821782,0.25142857142857145,0.20806659157633406,0.5683727210814636,197
53493,test,0.393939393939394,0.4262295081967213,0.36619718309859156,0.141643059490085,0.15527950310559005,0.13020833333333334,0.18428184281842816,0.19767441860465115,0.17258883248730963,0.08621800656521608,0.3752404029420209,173
53494,test,0.46735395189003437,0.5811965811965812,0.39080459770114945,0.24074074074074073,0.28415300546448086,0.20883534136546184,0.28634361233480177,0.3299492385786802,0.2529182879377432,0.1805174155613565,0.4422282672389242,196
53495,test,0.46153846153846156,0.49606299212598426,0.4315068493150685,0.2107843137254902,0.225130890052356,0.19815668202764977,0.22072072072072071,0.22685185185185186,0.2149122807017544,0.149344877474092,0.4982235167203662,212
53496,test,0.3780821917808219,0.5609756097560976,0.28512396694214875,0.11908931698774079,0.18994413407821228,0.08673469387755102,0.1620745542949757,0.25773195876288657,0.1182033096926714,0.03888537596425647,0.29742402197604145,194
53497,test,0.4029304029304029,0.5238095238095238,0.3273809523809524,0.1386138613861386,0.17721518987341772,0.11382113821138211,0.20642201834862386,0.25,0.17578125,0.0789174151167471,0.3945055953208866,177
53498,test,0.550185873605948,0.6727272727272727,0.46540880503144655,0.23348017621145375,0.3028571428571429,0.18996415770609318,0.253968253968254,0.32160804020100503,0.2098360655737705,0.15336418591338077,0.44836953008929337,193
53499,test,0.5486725663716815,0.5254237288135594,0.5740740740740741,0.27999999999999997,0.2677595628415301,0.2934131736526946,0.33507853403141363,0.31840796019900497,0.35359116022099446,0.2541504938812184,0.601091417260929,201
53500,test,0.3306451612903225,0.4659090909090909,0.25625,0.12315270935960591,0.17123287671232876,0.09615384615384616,0.21074380165289258,0.2512315270935961,0.18149466192170818,0.0741001770622081,0.39161110214403455,202
53501,test,0.46956521739130436,0.4864864864864865,0.453781512605042,0.2,0.20359281437125748,0.19653179190751446,0.2589531680440772,0.2568306010928962,0.2611111111111111,0.15533019671167653,0.5213417492049239,184
53502,test,0.43724696356275305,0.48214285714285715,0.4,0.12105263157894736,0.12041884816753927,0.12169312169312169,0.19294117647058825,0.18636363636363637,0.2,0.09766422098185884,0.4648690443364708,220
53503,test,0.5611510791366907,0.6341463414634146,0.5032258064516129,0.3110047846889952,0.3651685393258427,0.2708333333333333,0.29910714285714285,0.3383838383838384,0.268,0.2371238141786631,0.5065357061772564,193
53504,test,0.4484848484848485,0.4805194805194805,0.42045454545454547,0.16964285714285712,0.1792452830188679,0.16101694915254236,0.2928870292887029,0.3017241379310345,0.2845528455284553,0.12258562072686906,0.4249817282315827,109
53505,test,0.5297297297297296,0.6621621621621622,0.44144144144144143,0.17910447761194032,0.22641509433962265,0.14814814814814814,0.30405405405405406,0.35714285714285715,0.2647058823529412,0.10778063598302492,0.4710123911396995,125
53506,test,0.4918032786885246,0.5,0.4838709677419355,0.2604166666666667,0.25773195876288657,0.2631578947368421,0.2878411910669975,0.2815533980582524,0.29441624365482233,0.22299990878066447,0.5356240446909376,206
53507,test,0.5393258426966292,0.5950413223140496,0.4931506849315068,0.35068493150684926,0.37209302325581395,0.3316062176165803,0.41052631578947374,0.430939226519337,0.39195979899497485,0.3368132282974046,0.53752493426381,180
53508,test,0.3241106719367589,0.2971014492753623,0.3565217391304348,0.055710306406685235,0.050505050505050504,0.062111801242236024,0.16939890710382513,0.15196078431372548,0.19135802469135801,0.03294184273385837,0.3967667856084902,195
53509,test,0.398576512455516,0.4666666666666667,0.34782608695652173,0.1187648456057007,0.13966480446927373,0.10330578512396695,0.17687074829931973,0.21081081081081082,0.15234375,0.05876834946354686,0.3736146520946091,183
